,batsman,runs,ball,innings,dismissals,hundreds,fifties,thirties,highest_score,AVG,debut_year,final_year,matches
0,AB de Villiers,4429,8027,82,74,12.0,23.0,19.0,303,59.851351351351354,2010,2018,53
1,Aamer Jamal,205,369,8,6,,2.0,1.0,100,34.166666666666664,2023,2024,4
2,Aaron Finch,278,618,10,10,,2.0,3.0,111,27.8,2018,2018,5
3,Aaron Redmond,26,48,2,2,,,,26,13.0,2013,2013,1
4,Abdul Malik,22,33,4,4,,,,22,5.5,2021,2023,2
5,Abdul Wasi,12,70,2,2,,,,12,6.0,2021,2021,1
6,Abdullah Shafique,1474,3330,38,35,5.0,5.0,4.0,201,42.114285714285714,2021,2024,20
7,Abdur Razzak,119,164,12,10,,,1.0,54,11.9,2010,2018,8
8,Abdur Rehman,320,785,25,23,,2.0,1.0,60,13.91304347826087,2010,2014,17
9,Abhimanyu Mithun,120,249,5,5,,,2.0,46,24.0,2010,2011,4
10,Abhinav Mukund,320,705,14,14,,2.0,2.0,93,22.857142857142858,2011,2017,7
11,Abid Ali,1159,2429,26,22,4.0,3.0,4.0,224,52.68181818181818,2019,2021,16
12,Abrar Ahmed,66,109,11,7,,,,24,9.428571428571429,2022,2024,7
13,Abu Jayed,32,145,22,13,,,,11,2.4615384615384617,2018,2021,11
14,Abul Hasan,165,278,5,2,1.0,,,120,82.5,2012,2013,3
15,Adam Lyth,108,228,8,8,,,,29,13.5,2015,2015,5
16,Adam Voges,1421,2519,28,20,5.0,4.0,3.0,269,71.05,2015,2016,18
17,Adil Rashid,540,1270,33,28,,2.0,5.0,62,19.285714285714285,2015,2019,18
18,Adnan Akmal,526,1208,25,21,,3.0,5.0,82,25.047619047619047,2010,2013,18
19,Adrian Barath,505,1131,22,22,,4.0,3.0,102,22.954545454545453,2010,2012,13
20,Afsar Zazai,202,428,9,9,,,5.0,83,22.444444444444443,2018,2023,5
21,Aftab Ahmed,68,153,4,4,,,1.0,41,17.0,2010,2010,2
22,Agha Salman,809,1293,23,19,2.0,6.0,3.0,132,42.578947368421055,2022,2024,12
23,Ahmed Shehzad,863,1728,21,21,3.0,3.0,3.0,176,41.095238095238095,2013,2017,12
24,Aiden Markram,2384,4037,71,64,7.0,11.0,7.0,189,37.25,2017,2024,39
25,Ainsley Ndlovu,9,40,4,4,,,,5,2.25,2020,2020,2
26,Aizaz Cheema,1,23,4,0,,,,1,0.25,2011,2012,3
27,Ajantha Mendis,149,311,8,6,,1.0,1.0,81,24.833333333333332,2010,2014,6
28,Ajaz Patel,159,464,26,14,,,1.0,35,11.357142857142858,2018,2024,17
29,Ajinkya Rahane,4651,9547,136,123,10.0,24.0,21.0,227,37.8130081300813,2013,2023,81
30,Ajmal Shahzad,5,12,1,1,,,,5,5.0,2010,2010,1
31,Akash Deep,38,64,3,3,,,,17,12.666666666666666,2024,2024,3
32,Akila Dananjaya,135,254,10,8,,,2.0,43,16.875,2018,2019,6
33,Al-Amin Hossain,90,127,11,4,,,1.0,38,22.5,2013,2019,7
34,Alastair Cook,7840,16760,186,176,21.0,34.0,25.0,302,44.54545454545455,2010,2018,108
35,Alex Carey,1321,2240,47,42,1.0,8.0,6.0,114,31.452380952380953,2021,2024,30
36,Alex Doolan,191,459,8,8,,1.0,1.0,116,23.875,2014,2014,4
37,Alex Hales,547,1237,20,19,,5.0,,112,28.789473684210527,2015,2016,11
38,Alex Lees,427,993,19,17,,2.0,5.0,111,25.11764705882353,2022,2022,10
39,Alick Athanaze,421,846,17,17,,2.0,3.0,95,24.764705882352942,2023,2024,9
40,Alviro Petersen,1734,3396,51,46,5.0,6.0,7.0,198,37.69565217391305,2010,2015,33
41,Alzarri Joseph,664,1185,54,54,,2.0,4.0,91,12.296296296296296,2016,2024,33
42,Amir Hamza,83,214,6,4,,,1.0,37,20.75,2019,2023,3
43,Amit Mishra,477,825,22,22,,3.0,3.0,98,21.681818181818183,2010,2016,14
44,Anamul Haque,99,256,9,9,,,,29,11.0,2013,2022,5
45,Anderson Phillip,53,103,3,2,,,1.0,44,26.5,2022,2022,2
46,Andile Phehlukwayo,17,30,4,2,,,,9,8.5,2017,2018,3
47,Andre Russell,2,9,1,1,,,,2,2.0,2010,2010,1
48,Andrew Strauss,1599,3497,49,48,3.0,8.0,8.0,186,33.3125,2010,2012,30
49,Andy Balbirnie,396,756,17,16,,4.0,1.0,141,24.75,2018,2024,9
50,Andy McBrine,397,754,15,13,,3.0,2.0,105,30.53846153846154,2019,2024,8
51,Andy McKay,25,55,2,1,,,,25,25.0,2010,2010,1
52,Angelo Mathews,6970,14693,183,163,16.0,35.0,37.0,248,42.760736196319016,2010,2024,104
53,Anrich Nortje,183,613,31,25,,,1.0,40,7.32,2019,2023,18
54,Ariful Haque,88,159,4,4,,,2.0,79,22.0,2018,2018,2
55,Asad Shafiq,4449,9176,123,115,12.0,25.0,17.0,175,38.68695652173913,2010,2020,72
56,Asela Gunaratne,455,863,10,9,1.0,3.0,2.0,155,50.55555555555556,2016,2017,5
57,Asghar Afghan,410,710,9,8,1.0,2.0,1.0,164,51.25,2018,2021,6
58,Ashton Agar,195,352,7,5,,1.0,1.0,112,39.0,2013,2017,4
59,Ashwell Prince,467,1199,20,14,,3.0,4.0,79,33.357142857142854,2010,2011,14
60,Asitha Fernando,48,179,25,12,,,,11,4.0,2021,2024,16
61,Assad Fudadin,110,349,3,3,,1.0,,55,36.666666666666664,2012,2012,3
62,Axar Patel,638,1204,22,18,,4.0,5.0,93,35.44444444444444,2021,2024,14
63,Azhar Ali,6731,16186,169,159,18.0,34.0,23.0,304,42.333333333333336,2010,2022,96
64,BJ Watling,3478,8290,106,95,7.0,18.0,17.0,205,36.61052631578947,2010,2021,71
65,Babar Azam,3787,7067,98,88,8.0,26.0,9.0,232,43.03409090909091,2016,2024,54
66,Bahir Shah,7,14,1,1,,,,7,7.0,2023,2023,1
67,Barry McCarthy,6,33,2,2,,,,5,3.0,2024,2024,2
68,Ben Duckett,1727,2009,49,44,3.0,9.0,6.0,182,39.25,2016,2024,27
