,match_id,innings,batsman,batting_team,bowler,bowling_team,ball,ball_id,outcome,total_runs,out,dismissal,over,noballs,wides,byes,legbyes,cur_bat_runs,cur_bat_bf,cur_bowl_ovr,cur_bowl_wkts,cur_bowl_runs,inns_runs,inns_wkts,inns_balls,trail_by,lead_by,day,session,target,start_date,season,venue,country,winner,toss,competition,batting_style,bowling_style,bowl_kind,batsman_runs,ballfaced,bowlruns,bat_out,wagonX,wagonY,wagonZone,line,length,shot,control,predscore,wprob,extras,player_dismissed,is_wkt,is_dot,is_one,is_two,is_three,is_four,is_six,bowl_wkt
0,659555,2,Elton Chigumbura,Zimbabwe,Saeed Ajmal,Pakistan,5,64.05,no run,0,False,,65,0,0,0,0,7,19,16,2,48,207,4,389,42,0,2,3,0,2013-09-03,2013,Harare Sports Club,Zimbabwe,Pakistan,Zimbabwe,,RHB,OB,spin bowler,0,1,0,True,0.0,0.0,0,,,LEG_GLANCE,0,-1,-1,0,,0,1,0,0,0,0,0,0
1,461571,3,Hashim Amla,South Africa,Saeed Ajmal,Pakistan,2,26.02,no run,0,False,,27,0,0,0,0,14,32,0,0,0,75,1,158,0,207,3,3,0,2010-11-12,2010,Dubai International Cricket Stadium,United Arab Emirates,-,South Africa,,RHB,OB,spin bowler,0,1,0,True,224.0,160.0,2,,,BACK_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
2,1187016,1,Mushfiqur Rahim,Bangladesh,Mohammed Shami,India,6,30.06,run,1,False,,31,0,0,0,0,18,42,8,1,16,72,3,186,0,0,1,2,0,2019-11-14,2019,"Holkar Cricket Stadium, Indore",India,India,Bangladesh,WTC,RHB,RF,pace bowler,1,1,1,True,122.0,186.0,6,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,PUSH,1,-1,-1,0,,0,0,1,0,0,0,0,0
3,1239544,4,Jos Buttler,England,Ravindra Jadeja,India,3,37.03,no run,0,False,,38,0,0,0,0,8,50,4,0,4,90,5,225,181,0,5,3,272,2021-08-12,2021,"Lord's, London",England,India,England,WTC,RHB,SLA,spin bowler,0,1,0,True,191.0,184.0,4,DOWN_LEG,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
4,565808,3,Gautam Gambhir,India,Steven Finn,England,6,26.06,leg bye,1,False,,27,0,0,0,1,35,85,6,0,11,97,1,162,110,0,4,2,0,2012-12-05,2012,"Eden Gardens, Kolkata",India,England,India,,LHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,,,LEG_GLANCE,0,-1,-1,1,,0,0,0,0,0,0,0,0
5,1083444,4,Mehidy Hasan Miraz,Bangladesh,Lakshan Sandakan,Sri Lanka,3,49.03,run,2,False,,50,0,0,0,0,4,7,6,1,21,164,6,297,292,0,5,2,457,2017-03-07,2017,Galle International Stadium,Sri Lanka,Sri Lanka,Sri Lanka,Bangladesh in SL Tests,RHB,LWS,spin bowler,2,1,2,True,115.0,46.0,8,WIDE_OUTSIDE_OFFSTUMP,GOOD_LENGTH,CUT_SHOT,1,-1,-1,0,,0,0,0,1,0,0,0,0
6,567356,2,Alviro Petersen,South Africa,Jeetan Patel,New Zealand,6,32.06,no run,0,False,,33,0,0,0,0,52,96,6,0,19,136,2,198,0,91,1,3,0,2013-01-02,2013,"Newlands, Cape Town",South Africa,South Africa,New Zealand,,RHB,OB,spin bowler,0,1,0,True,229.0,195.0,3,,,LEG_GLANCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
7,441826,2,Sachin Tendulkar,India,Morne Morkel,South Africa,3,52.03,no run,0,False,,53,0,0,0,0,80,132,10,1,63,261,2,315,35,0,2,3,0,2010-02-14,2010,"Eden Gardens, Kolkata",India,India,South Africa,,RHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
8,522245,4,Shafiul Islam,Bangladesh,Ray Price,Zimbabwe,5,53.05,no run,0,False,,54,0,0,0,0,7,12,1,0,20,224,7,323,150,0,5,1,375,2011-08-04,2011,Harare Sports Club,Zimbabwe,Zimbabwe,Bangladesh,,RHB,SLA,spin bowler,0,1,0,True,185.0,192.0,4,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
9,426414,1,Umar Amin,Pakistan,Steven Finn,England,4,19.04,no run,0,False,,20,0,0,0,0,2,4,4,1,9,32,4,118,0,0,1,1,0,2010-08-06,2010,"Edgbaston, Birmingham",England,England,Pakistan,,LHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
